id,isDefault
800000,0.09832368
800001,0.35357958
800002,0.51292664
800003,0.29293758
800004,0.29280576
800005,0.024292305
800006,0.22203892
800007,0.0919571
800008,0.45149025
800009,0.058357053
800010,0.30172908
800011,0.34444922
800012,0.2730023
800013,0.23971748
800014,0.14995341
800015,0.0921446
800016,0.19567543
800017,0.10370071
800018,0.03256447
800019,0.21207933
800020,0.13574244
800021,0.09632625
800022,0.21144754
800023,0.05780069
800024,0.2535226
800025,0.16864577
800026,0.039192725
800027,0.1084619
800028,0.23885146
800029,0.14981182
800030,0.06789597
800031,0.099462435
800032,0.1381764
800033,0.17851134
800034,0.5132692
800035,0.4069194
800036,0.051609002
800037,0.1244552
800038,0.11598887
800039,0.15118103
800040,0.27668616
800041,0.19359547
800042,0.008908738
800043,0.13816664
800044,0.064254396
800045,0.15402243
800046,0.19519812
800047,0.13459115
800048,0.1483236
800049,0.23490286
800050,0.20987989
800051,0.19351073
800052,0.08145976
800053,0.24033363
800054,0.52208006
800055,0.25351512
800056,0.4875306
800057,0.16748758
800058,0.55746603
800059,0.21989673
800060,0.4256456
800061,0.04498279
800062,0.08544066
800063,0.267341
800064,0.05697152
800065,0.15749116
800066,0.33823776
800067,0.13260166
800068,0.14393738
800069,0.07669914
800070,0.103639625
800071,0.04286815
800072,0.12645696
800073,0.09898124
800074,0.0556196
800075,0.16685663
800076,0.06244601
800077,0.23274554
800078,0.1925534
800079,0.22651961
800080,0.36326176
800081,0.033846747
800082,0.27930373
800083,0.43381482
800084,0.30498013
800085,0.26413774
800086,0.14920352
800087,0.11341899
800088,0.14831845
800089,0.15521017
800090,0.1772747
800091,0.44077018
800092,0.038996655
800093,0.07104617
800094,0.10113566
800095,0.108317964
800096,0.07591209
800097,0.3209451
800098,0.17348595
800099,0.23454466
800100,0.18007205
800101,0.113550045
800102,0.122846946
800103,0.14542413
800104,0.07702371
800105,0.30265048
800106,0.16493772
800107,0.18969491
800108,0.18425693
800109,0.31151283
800110,0.30503622
800111,0.31740513
800112,0.13696332
800113,0.067539275
800114,0.12587632
800115,0.13349271
800116,0.32310396
800117,0.41166005
800118,0.2089281
800119,0.12465876
800120,0.12891811
800121,0.09363676
800122,0.18840979
800123,0.24028257
800124,0.2106748
800125,0.2243071
800126,0.18329224
800127,0.18853283
800128,0.12368279
800129,0.13678592
800130,0.24504897
800131,0.2734559
800132,0.12022393
800133,0.041167896
800134,0.3284211
800135,0.042401213
800136,0.07294806
800137,0.21377017
800138,0.31232992
800139,0.22368652
800140,0.14691254
800141,0.20231852
800142,0.31194946
800143,0.044581104
800144,0.20126174
800145,0.22129135
800146,0.12490476
800147,0.115328684
800148,0.065993205
800149,0.30587286
800150,0.2284323
800151,0.03900133
800152,0.12969995
800153,0.08687876
800154,0.31044698
800155,0.08334425
800156,0.15756409
800157,0.16537684
800158,0.10084541
800159,0.09910485
800160,0.33467022
800161,0.111103386
800162,0.09866718
800163,0.07368399
800164,0.18159318
800165,0.066105366
800166,0.36805755
800167,0.40886152
800168,0.055975284
800169,0.16584723
800170,0.08976546
800171,0.080730766
800172,0.07813799
800173,0.21933058
800174,0.2798713
800175,0.24517785
800176,0.34017646
800177,0.12851293
800178,0.064868905
800179,0.06992767
800180,0.29834965
800181,0.15422916
800182,0.45007706
800183,0.19739775
800184,0.19403084
800185,0.10066612
800186,0.08170712
800187,0.16043282
800188,0.16480525
800189,0.028590726
800190,0.21907601
800191,0.08442315
800192,0.12648848
800193,0.3450845
800194,0.21918869
800195,0.04725989
800196,0.18842983
800197,0.21410589
800198,0.18410286
800199,0.17847466
800200,0.2885726
800201,0.08030021
800202,0.2816725
800203,0.40672153
800204,0.100408666
800205,0.38898966
800206,0.07732975
800207,0.19026537
800208,0.19399737
800209,0.236425
800210,0.10188092
800211,0.3117315
800212,0.46493667
800213,0.35926548
800214,0.011402924
800215,0.15405552
800216,0.3628952
800217,0.08091552
800218,0.40499857
800219,0.19030595
800220,0.19616126
800221,0.11643337
800222,0.15108888
800223,0.121609755
800224,0.13079695
800225,0.032527324
800226,0.03738723
800227,0.45208952
800228,0.23444572
800229,0.17832078
800230,0.2180721
800231,0.063056685
800232,0.15876116
800233,0.07509575
800234,0.06623054
800235,0.5787163
800236,0.4065041
800237,0.06967656
800238,0.080152385
800239,0.16552997
800240,0.19323629
800241,0.13485393
800242,0.17634203
800243,0.08943705
800244,0.15029426
800245,0.24055834
800246,0.3842441
800247,0.014772002
800248,0.25321743
800249,0.12969843
800250,0.27336407
800251,0.26926622
800252,0.42147058
800253,0.09460014
800254,0.08355466
800255,0.1754334
800256,0.06509408
800257,0.16418532
800258,0.4220122
800259,0.19308133
800260,0.29169944
800261,0.21706109
800262,0.31802148
800263,0.14124724
800264,0.41397563
800265,0.06312982
800266,0.031122997
800267,0.22484502
800268,0.25724754
800269,0.47832075
800270,0.37592125
800271,0.14270549
800272,0.06129365
800273,0.13096565
800274,0.33514982
800275,0.059326805
800276,0.1735862
800277,0.23503305
800278,0.081154056
800279,0.37234953
800280,0.13428631
800281,0.33050764
800282,0.08445431
800283,0.35889
800284,0.17238815
800285,0.17827716
800286,0.1864021
800287,0.49140492
800288,0.253732
800289,0.22814691
800290,0.19910495
800291,0.23198913
800292,0.19632962
800293,0.4851812
800294,0.22364277
800295,0.18216413
800296,0.25737408
800297,0.20201163
800298,0.07316748
800299,0.027926665
800300,0.15542236
800301,0.12787065
800302,0.15228306
800303,0.2013975
800304,0.35843867
800305,0.3003076
800306,0.16734731
800307,0.21498618
800308,0.5485732
800309,0.15373449
800310,0.16083132
800311,0.18322836
800312,0.29478002
800313,0.26600826
800314,0.056534424
800315,0.039904043
800316,0.11898471
800317,0.18899046
800318,0.25339356
800319,0.2525327
800320,0.13125484
800321,0.28642598
800322,0.16264383
800323,0.14946315
800324,0.32131296
800325,0.14877044
800326,0.16671742
800327,0.06407847
800328,0.1991216
800329,0.052215327
800330,0.1961103
800331,0.213907
800332,0.08592277
800333,0.026530635
800334,0.3403506
800335,0.22579752
800336,0.3671215
800337,0.14090657
800338,0.45916533
800339,0.10511196
800340,0.04436747
800341,0.065576516
800342,0.21267048
800343,0.044172492
800344,0.30587655
800345,0.121261045
800346,0.22711928
800347,0.044411443
800348,0.24566683
800349,0.12439326
800350,0.2505455
800351,0.24655567
800352,0.26741558
800353,0.3517292
800354,0.1812977
800355,0.17652054
800356,0.34761336
800357,0.29064316
800358,0.16512835
800359,0.23134601
800360,0.28749818
800361,0.03436049
800362,0.22597687
800363,0.34608826
800364,0.15282583
800365,0.20963174
800366,0.30368322
800367,0.2751953
800368,0.25080135
800369,0.19922262
800370,0.22699918
800371,0.1453448
800372,0.37862232
800373,0.3241178
800374,0.3427358
800375,0.06671987
800376,0.14715995
800377,0.16169806
800378,0.065906234
800379,0.09257269
800380,0.15900202
800381,0.063898146
800382,0.4516797
800383,0.25738713
800384,0.18074702
800385,0.34577963
800386,0.2320865
800387,0.15763061
800388,0.18627568
800389,0.2031742
800390,0.031591006
800391,0.11408652
800392,0.30698708
800393,0.20159654
800394,0.32550436
800395,0.23778643
800396,0.27017346
800397,0.1344903
800398,0.22255358
800399,0.115422875
800400,0.19891536
800401,0.16330512
800402,0.091295235
800403,0.25115854
800404,0.13944592
800405,0.45292562
800406,0.07679742
800407,0.3293511
800408,0.22921196
800409,0.4511435
800410,0.09467153
800411,0.017209776
800412,0.13634038
800413,0.3846324
800414,0.18650396
800415,0.08432377
800416,0.09398976
800417,0.13333571
800418,0.057505924
800419,0.18106572
800420,0.43790284
800421,0.18595994
800422,0.19718741
800423,0.14847735
800424,0.13612743
800425,0.11857072
800426,0.13522354
800427,0.29381737
800428,0.19498333
800429,0.14248632
800430,0.3472652
800431,0.19517381
800432,0.1455054
800433,0.071807615
800434,0.107077725
800435,0.14483519
800436,0.2168447
800437,0.1711939
800438,0.2124945
800439,0.44466248
800440,0.13165407
800441,0.25503403
